index,ra,dec
736,23.533660276529186,-44.075256609372
737,24.629897852850785,-45.63459544497404
738,24.998875622176055,-46.13598388570491
739,22.642087274803686,-42.705099061699684
740,23.77367535351183,-44.37801697200406
741,20.44338621456443,-38.97057132283322
742,25.692578869472364,-46.99971723865364
743,20.54655958857183,-39.129847706610725
744,20.50997688743338,-39.062409013134825
745,21.02144300612546,-39.95868586123491
746,25.397710076069657,-46.58928197107743
747,23.342950195038004,-43.679736753423235
748,21.807319801874968,-41.24834774528036
749,20.243102591748,-38.51964550402913
750,20.036933589960768,-38.1399013371884
751,25.7136989982078,-46.95847809534066
752,23.546930593477917,-43.924952201906706
753,22.03129728761529,-41.54379436784196
754,26.064887383983617,-47.352506346504875
755,20.05486224194655,-38.04063879811642
756,20.07557702473179,-38.07839701405834
757,23.548388550565306,-43.82975772382369
758,21.039520949200636,-39.79258408844488
759,24.299894042936423,-44.89395372994373
760,25.61166384527182,-46.68145905528119
761,22.083981491834635,-41.471892818370655
762,20.863367343676725,-39.39770207342169
763,25.773722315286072,-46.80444940737614
764,23.745988559811632,-43.93623206810433
765,23.246456531512713,-43.18620478963726
766,21.276899487052358,-39.97817233339891
767,24.692905558033377,-45.24335961279186
768,21.02105384079564,-39.488534218866484
769,20.216369336355307,-38.02580071291301
770,25.441844451722776,-46.20103772540903
771,26.47466294951551,-47.50269828175293
772,23.703265269124554,-43.690818290314766
773,22.316680430416312,-41.4578883700248
774,25.400318605683832,-46.0093905023309
775,24.037496399034996,-44.091008589613764
776,26.798996773260892,-47.79448565689494
777,21.268554947791735,-39.675065341387324
778,22.32806543527695,-41.441140565672974
779,24.24870172887966,-44.37627809877694
780,25.57886654541091,-46.206043436736444
781,20.532188791711874,-38.342067192262235
782,21.439603421689977,-39.93734975668155
783,23.298683122744787,-42.9409272373087
784,25.001028811347236,-45.39607072394288
785,22.543104372567957,-41.73303876139603
786,23.52242093856088,-43.243621541206934
787,24.14738058076033,-44.16401977718005
788,20.795305474981284,-38.75938796908869
789,21.827319184022297,-40.5318011255292
790,24.661961898338276,-44.87891411013816
791,22.22000162808544,-41.1568546638576
792,25.775243290802546,-46.380913437711044
793,20.601927140653956,-38.36667265779198
794,20.594050366570325,-38.34739026594241
795,25.800887296363655,-46.39518551712256
796,20.815179002879155,-38.722228858527586
797,25.733588928684025,-46.27807221440566
798,21.50284402292506,-39.878398499096576
799,26.14469535907773,-46.76160275781407
800,21.495540053158937,-39.811646391885645
801,20.37271102507774,-37.81678372476447
802,23.82324258758301,-43.522226124715125
803,21.593966249785225,-39.942075267552795
804,21.270237451184677,-39.377167529300976
805,21.89638273645509,-40.44404850078235
806,20.387475974384117,-37.746406596167404
807,25.608430341893406,-45.952225759618464
808,21.01915004259971,-38.85992806917275
809,27.0261034178341,-47.745974592608334
810,21.069373459423964,-38.92011184096049
811,20.28960331752736,-37.49168721733025
812,26.647290119974205,-47.236769416334525
813,21.643092124864346,-39.8691125018692
814,26.928614477163592,-47.57527418667607
815,22.45492851042384,-41.19805905674206
816,24.356492805175076,-44.109531760440845
817,20.898575256804524,-38.521333558997775
818,25.209871842139645,-45.287657284344874
819,26.373438666674744,-46.80817260593108
820,21.299654548175802,-39.178035374940755
821,20.315994517139064,-37.406605275770325
822,22.951754499934392,-41.91010725281838
823,20.62807874905541,-37.959437775666565
824,20.643161070630786,-37.981173923497764
825,22.31696433177813,-40.863061369289476
826,21.34893851573115,-39.21862429060296
827,25.099545712710043,-45.02752035632402
828,26.555334711686374,-46.94809524567316
829,20.463449075130626,-37.56424931393588
830,20.987100340553877,-38.51128564384791
831,21.406341313560215,-39.24240226483814
832,20.463472303096506,-37.54948388485507
833,23.2479290900143,-42.241097595098694
834,20.692642431116425,-37.92438707525344
835,22.514157565014052,-41.052771292144804
836,23.167971663068265,-42.084795837333516
837,20.99967155659897,-38.42487587044586
838,22.43649269369203,-40.84744655566788
839,24.99738459912231,-44.70167791262567
840,24.728293209907267,-44.27078930759208
841,26.22427959560636,-46.30245821858242
842,21.867402793569205,-39.782461720641706
843,22.7804627764299,-41.25991733374448
844,25.764633953111282,-45.64555493922337
845,21.883185378463338,-39.77004757588227
846,26.37571492549264,-46.42853160096457
847,21.623056438649755,-39.26591948335693
848,25.631045248613546,-45.40449802983052
849,21.182065759148706,-38.486981351094464
850,20.751327503614487,-37.71206534120663
851,22.293112880149245,-40.37305686624965
852,22.306060483275687,-40.35828320545542
853,21.54927291068308,-39.023422124273075
854,24.66236761532541,-43.951822338639005
855,23.39497157535482,-42.0539031183757
856,21.703461951529636,-39.280511941948845
857,20.910956113978443,-37.86615770829404
858,26.350722497942282,-46.238214947131475
859,22.47992068133599,-40.55528334239543
860,22.517474373384793,-40.60510532416946
861,21.834700577889368,-39.46026786297652
862,23.07922917224914,-41.509536696540366
863,22.913753438037435,-41.24070269892268
864,22.319520092062394,-40.258187653926804
865,26.62986215076208,-46.551719958437246
866,25.610728920970814,-45.182312657094705
867,24.60397943060778,-43.76298963326825
868,21.832002969165934,-39.3887035259177
869,22.431015603013567,-40.387394027431625
870,22.6950687193982,-40.758834693405674
871,23.873718712696522,-42.602830543173745
872,24.48856624687774,-43.500042447418
873,21.21237193388258,-38.20472889618353
874,20.904398216774695,-37.65127395623665
875,27.238419065475934,-47.20681851767477
876,24.55370114313146,-43.56954812531773
877,22.54348960169216,-40.45056934042543
878,26.02172085921518,-45.61413602671751
879,27.617067604006923,-47.63339578418894
880,23.200426801269654,-41.49062777892011
881,24.198508137399955,-43.01935254616113
882,24.56904264773382,-43.55535556063731
883,22.06806643839028,-39.619489166310046
884,22.410782173271535,-40.159744718578516
885,26.441664455379883,-46.10548833300315
886,26.08221928034309,-45.62644096165485
887,22.09921305258767,-39.59392862620084
888,21.534091917895953,-38.57989639201855
889,20.9954829076387,-37.59994142909352
890,21.68221848612916,-38.80798704954204
891,22.79533996247123,-40.6694553392712
892,26.627033751254736,-46.233814315145274
893,23.855422264431937,-42.331190918392394
894,21.921652699846256,-39.151722464902626
895,22.040096827876933,-39.346799518556175
896,21.916036171033888,-39.129482601703074
897,21.818713574060716,-38.95838693924244
898,23.892156889544193,-42.31976351818117
899,21.55577051757946,-38.47833915216787
900,23.292791644074377,-41.37127216906426
901,27.260377645746125,-46.962042593584776
902,27.6881927599887,-47.48854730482283
903,25.023864066680634,-43.96912284001456
904,27.186580172647812,-46.849799780929594
905,21.391028953329712,-38.16173355585377
906,22.27417036274316,-39.662900656186814
907,24.26185672163148,-42.80472672693751
908,21.975206076354823,-39.10676456254992
909,27.113077656130223,-46.689040610372984
910,22.10282017747531,-39.291186046119996
911,27.598908031631446,-47.2679065138145
912,25.44730444202288,-44.42310926879299
913,25.060733156080314,-43.8643946200045
914,27.16505286109781,-46.69043835090429
915,23.486980522346204,-41.44992002354146
916,21.456458052973453,-38.05935003361702
917,24.825352531467978,-43.457838983797075
918,26.920270386019418,-46.25985791447829
919,26.156130111870084,-45.25458474060107
920,22.819405121249975,-40.289398567105046
921,23.732996258308127,-41.72024286233199
922,21.877218838393077,-38.66900918635649
923,26.86030780202503,-46.13343784604815
924,26.75302298643296,-45.98988085135352
925,26.61310553007876,-45.770701390331006
926,22.606468430676,-39.84109114409156
927,27.43379003685018,-46.80008379336763
928,23.213407346993254,-40.80399582353285
929,21.712109539280426,-38.278129109175175
930,23.48072293054451,-41.213538246526284
931,26.118917077708367,-45.06055710090605
932,27.594732764201954,-46.97122816253836
933,27.01919928846744,-46.23604940316992
934,24.619690632530098,-42.92433260371976
935,24.26946476197815,-42.39617527164723
936,24.154598728144343,-42.218342685825576
937,22.004992824013396,-38.702098492494194
938,26.93736956666711,-46.05501492710007
939,26.572130583027914,-45.574115815220004
940,27.32303991870036,-46.484939287143156
941,21.91958827436795,-38.42697606044426
942,21.983745317572332,-38.532047676334386
943,21.532858793951764,-37.72804402485257
944,23.21369323048704,-40.55347609009034
945,25.06054312729891,-43.36052866575258
946,23.221124201754296,-40.53459212994764
947,25.266586711483264,-43.63945717001601
948,26.680111596851162,-45.57427457777803
949,25.315249419131835,-43.67976241850892
950,24.554630565597346,-42.55872231647779
951,22.977868247334335,-40.0936882048947
952,24.438694735599974,-42.35696115758199
953,22.28842145451113,-38.88410593234401
954,27.670167813353917,-46.751925855475385
955,21.514122429988024,-37.51077496127653
956,21.988209009647566,-38.32090051027404
957,23.815834285138276,-41.30121997793985
958,28.026094658367327,-47.11645781904994
959,23.947271661794357,-41.4687673439828
960,27.20764421728888,-46.06092900950552
961,27.15502568549736,-45.98917007266184
962,26.94617668947668,-45.71133138971744
963,22.553438279213214,-39.12584868832049
964,24.83322255938991,-42.718907068506766
965,27.012522791521285,-45.737273242493266
966,28.023758933818055,-47.00024052731313
967,23.89512171212482,-41.27329075740698
968,24.18028101704541,-41.69752404126217
969,26.707607401709474,-45.29485611888022
970,25.134167629077627,-43.10555454387219
971,21.40159341077818,-37.042472825054666
972,22.73026825837153,-39.340824041251786
973,27.26681871892162,-45.99402878692621
974,22.402556958590537,-38.766323708644336
975,23.11796841290971,-39.944288651095434
976,27.48507527108652,-46.249424439728095
977,22.01271595211219,-38.038247686181144
978,27.441717861232306,-46.15368259220669
979,22.510574442339287,-38.884461596544114
980,25.51935338367384,-43.56061292463202
981,22.82778519086075,-39.376828756043544
982,22.272335487254665,-38.37804563109415
983,28.013274460144473,-46.775663121289305
984,21.75548410390301,-37.43971346405994
985,23.15809984194607,-39.810720389434024
986,21.85908254269959,-37.53238044223271
987,26.596143718852048,-44.85079723295006
988,21.955502717360098,-37.678275889962556
989,24.380103420499577,-41.637503306775606
990,27.750530834151686,-46.299730646187925
991,22.149902242337983,-37.97407682671697
992,22.889443113811332,-39.2288726203411
993,27.632301914497912,-46.14472838782682
994,27.099902925002414,-45.45690805992503
995,22.361177099797647,-38.298441851771095
996,22.16809965432416,-37.9638521206968
997,25.27164101255537,-42.88789090712243
998,22.275606436577583,-38.13187277953323
999,22.08678998609996,-37.801314559266764
1000,22.30153018501332,-38.16404626457723
1001,27.935482590504048,-46.466404466510085
1002,23.090132080001627,-39.4700455558513
1003,25.898702276241277,-43.7473890251491
1004,26.309921095756113,-44.30237253990973
1005,22.344308798913094,-38.18198802832209
1006,28.00796516157048,-46.51088022175361
1007,23.07815070174101,-39.410758475280225
1008,22.275740860233476,-38.04712826842711
1009,25.097200079738275,-42.532116537710245
1010,25.25712644899354,-42.75946415106706
1011,23.4159052221556,-39.92117573892255
1012,22.265938468818874,-37.98735134254487
1013,21.98113384487308,-37.479293258307756
1014,26.378064694611613,-44.30128820565478
1015,22.25005946327144,-37.921720614755436
1016,28.33577278761589,-46.82894406914791
1017,28.009361185265565,-46.424445993683264
1018,22.77780839537114,-38.79618870196864
1019,23.725615078967756,-40.34931237487122
1020,21.993564296246912,-37.419599316846835
1021,22.96650411249898,-39.08488833056798
1022,24.130892138231467,-40.9513741499238
1023,24.237938470135504,-41.11630298997784
1024,22.866904540016456,-38.90396493370184
1025,21.955542105500548,-37.33217920152609
1026,23.00834644917103,-39.12459068716416
1027,21.90095656914051,-37.190177799996526
1028,24.040737476443038,-40.749055131023326
1029,28.28948923736784,-46.644535437401785
1030,28.18257405707476,-46.50562159462721
1031,23.05058527512049,-39.10661471659165
1032,24.569199583560287,-41.52056263180285
1033,23.6812649948975,-40.117342978241496
1034,24.78208751237092,-41.816701977774116
1035,21.954809392524588,-37.18967177717951
1036,22.962930841835842,-38.92320038182528
1037,22.898312243094207,-38.809970766784524
1038,24.801780764248246,-41.80686097873317
1039,23.599359820840533,-39.9102981589596
1040,24.60687251766824,-41.48935750739524
1041,24.028885751890854,-40.561316370181345
1042,25.263498266608007,-42.430656457371164
1043,21.902167271256037,-36.985194281761544
1044,23.603858558796677,-39.85071586281739
1045,23.482600196806168,-39.64458717654485
1046,25.815531099036154,-43.18877416114909
1047,22.42498534657461,-37.848416769442665
1048,22.11548915876519,-37.30039172413737
1049,22.08056154540341,-37.22197231309842
1050,24.091529895258017,-40.571359915529975
1051,28.417117648905315,-46.594495400110034
1052,22.271993124030168,-37.532786855657186
1053,22.127156211080536,-37.26866973886675
1054,22.574275673146794,-38.0369998323291
1055,22.81405328931774,-38.424650505713416
1056,22.82133770534139,-38.43674598930562
1057,26.564687780402384,-44.142460916428696
1058,22.384657935224492,-37.683437439136014
1059,25.16296217557354,-42.130604909169264
1060,23.813378463027544,-40.02510639923445
1061,28.169237778375507,-46.20217877099572
1062,22.622088410129653,-38.04597305966336
1063,26.468173780603728,-43.96267606289423
1064,28.848285954641945,-46.9737647500239
1065,23.249122112514634,-39.02587189480832
1066,24.20934606734337,-40.52865313787735
1067,28.644471418382444,-46.67252912322533
1068,23.794169708793845,-39.83427107509541
1069,25.90603744192301,-43.031559181487076
1070,27.951433687946288,-45.78320548577773
1071,28.39185238488338,-46.3136171704224
1072,28.406795838622553,-46.32739200443501
1073,28.480220092545068,-46.41152707657261
1074,28.445751144367506,-46.36665473958325
1075,28.46409816227721,-46.388597813188134
1076,28.334843230877038,-46.22783163438067
1077,28.346907340354974,-46.24279287552231
1078,28.424235778413248,-46.33784768503087
1079,28.38154280822758,-46.280691464360736
1080,28.53177075599339,-46.46260784707735
1081,24.586777500568232,-41.013805225868964
1082,28.523791788289007,-46.442528614813845
1083,28.297809017332252,-46.158378609952756
1084,23.32947027410404,-38.994429743698284
1085,28.371634081133276,-46.23997239176614
1086,28.45943793666929,-46.34813836415979
1087,28.38526392754234,-46.254429978958306
1088,28.40718500303225,-46.28041324737759
1089,28.32812173662096,-46.17655879502572
1090,28.421894354511885,-46.2879318797887
1091,23.652169938573287,-39.469321428313
1092,23.958397848521034,-39.957416047072236
1093,28.892403993119103,-46.82321208831041
1094,23.354443181897082,-38.942106068812414
1095,22.670888483145394,-37.78957423442686
1096,23.45796170100853,-39.11174356672227
1097,23.908115780177404,-39.83222071477488
1098,27.09634597610947,-44.5057843912098
1099,23.98125285641767,-39.940090777202386
1100,24.278815926094033,-40.39792372360548
1101,22.504389935304093,-37.45450883578121
1102,22.695942430903546,-37.78144853549007
1103,24.825284941263213,-41.22818201663343
1104,24.286171825202082,-40.38051868279886
1105,25.104183326521284,-41.633683776633916
1106,23.655400041652612,-39.35486478179583
1107,27.87873567107958,-45.46607819051447
1108,25.511850028239863,-42.212861214151744
1109,28.82550285419167,-46.642423257399265
1110,27.038691234307795,-44.339303001002726
1111,22.43348543621502,-37.25473229131784
1112,22.198987516822065,-36.83797304667226
1113,24.189450845474738,-40.16694038099983
1114,23.26832619834378,-38.659540147757866
1115,28.62142624430233,-46.340154493205496
1116,28.1774328998603,-45.770708003782495
1117,24.418148699285396,-40.46137691289885
1118,27.082338347560366,-44.32892963670409
1119,27.433614793754646,-44.79538543923177
1120,22.474201869933673,-37.23903110891597
1121,28.56748919909359,-46.232501457511404
1122,23.29426856772247,-38.6248714060086
1123,28.426428319101824,-46.036010155910795
1124,23.59797298330203,-39.10638612067577
1125,23.864562853306637,-39.53353175256869
1126,27.933259917896372,-45.396296749072995
1127,24.26083303468977,-40.128662277097504
1128,26.6246722783237,-43.62091416809378
1129,26.935103106684558,-44.0373022398244
1130,23.54701352146959,-38.96116084975113
1131,23.29144238919734,-38.496608579553445
1132,27.565471208492646,-44.83850933010258
1133,25.685061424769273,-42.232159989329574
1134,23.371667358752852,-38.611031025456384
1135,26.950727512647227,-43.99310051130015
1136,23.70725051252134,-39.150227023026304
1137,23.68807538486545,-39.113734490235686
1138,22.927796055796666,-37.78890182578078
1139,26.100305434171396,-42.72336847527631
1140,25.76225299851777,-42.22988654372991
1141,29.209850722173,-46.792735164373994
1142,28.15558112291674,-45.48289308766864
1143,22.84090375663373,-37.58747962032613
1144,25.752504993534945,-42.19984566416485
1145,28.563484915392262,-45.97610319752436
1146,26.651605054855864,-43.453107407026536
1147,25.889220296470576,-42.3716043190261
1148,24.514943955202448,-40.30178126123191
1149,27.134893007484823,-44.109681103159666
1150,25.182984491074393,-41.31915748472153
1151,24.050231581824175,-39.54472587265516
1152,28.590384523787538,-45.96683371971072
1153,27.889481806685843,-45.06496164905129
1154,22.969864247242324,-37.709804819586424
1155,27.169530055958965,-44.09807588906541
1156,27.748782736258136,-44.865645604598775
1157,23.579183915020604,-38.70765148910845
1158,25.904272475061248,-42.29921110230984
1159,24.70432010855765,-40.487285941395044
1160,23.318902154108425,-38.245210750988036
1161,23.93911783616552,-39.25406133980493
1162,27.314701471312063,-44.23684093816663
1163,25.165197711458735,-41.145794874289166
1164,28.286044676218715,-45.469039481459276
1165,23.173376481653584,-37.93786245772697
1166,26.699324649056027,-43.3245116198193
1167,29.171249193729754,-46.53199284727618
1168,26.775182263415413,-43.423136654880715
1169,25.399897640019994,-41.418643036208934
1170,24.29136065708348,-39.69798147301984
1171,22.614566626195302,-36.88701238145332
1172,26.697224189804174,-43.243471500443555
1173,23.840653196369324,-38.91739496363808
1174,29.394125325063886,-46.715819171854896
1175,22.51648815488566,-36.65954038734142
1176,26.45052025544732,-42.844835289775425
1177,25.562311952901894,-41.539560424731185
1178,26.05672361884728,-42.25765255120015
1179,25.573430286407866,-41.52295384854409
1180,25.46627906663906,-41.35021493916746
1181,25.829698988359276,-41.886389606040815
1182,25.257919702280812,-41.02796321890231
1183,27.597260927506774,-44.34207942181739
1184,23.528690621439676,-38.25832343142584
1185,28.38436023705445,-45.34784261456651
1186,24.9321419739958,-40.50365732483892
1187,25.692794368307666,-41.64282294929663
1188,27.74288205646687,-44.501581243066404
1189,26.891908137498305,-43.34384184620484
1190,23.383879996328805,-37.98314522424543
1191,23.67465814063138,-38.45017670026913
1192,23.875434644719412,-38.77305009375043
1193,29.509462253587774,-46.68812495955617
1194,23.885240079091453,-38.750093712983094
1195,28.81659124144969,-45.81007053874609
1196,26.218849831333248,-42.320298033465846
1197,23.141141697586136,-37.40778564823429
1198,26.08362224292286,-42.017859206970634
1199,23.097101309569826,-37.27735335903476
1200,23.56985481221295,-38.07026350770063
1201,23.375034462208856,-37.74304775761319
1202,25.5120835875934,-41.117632646786085
1203,23.92780623749786,-38.622531313331265
1204,26.460193733342855,-42.49417097588079
1205,23.851955800641583,-38.48340494816908
1206,29.1462074923191,-46.02708797031658
1207,26.709435434607823,-42.819394078202876
1208,24.60070660474015,-39.67408561525985
1209,27.903665906303775,-44.43905824287171
1210,23.061491011567146,-37.11244655015115
1211,23.36097184052005,-37.59886886733672
1212,23.953882003625104,-38.56744288422511
1213,26.802601493395183,-42.88301880646722
1214,22.994180970610007,-36.94233905223492
1215,29.228698774992502,-46.051167924383925
1216,23.810079784516756,-38.30177792154261
1217,24.394319109833827,-39.24976892249775
1218,26.248258961221357,-42.06230810711115
1219,29.46219714462951,-46.31757052713693
1220,23.033607552248988,-36.97770289587144
1221,23.936305085959614,-38.49419280494959
1222,26.25719098174435,-42.046466519951395
1223,27.76637353309067,-44.131574845080955
1224,24.682091368098423,-39.65060985678354
1225,25.43034680975387,-40.78840292105117
1226,24.84244368748758,-39.844322537031275
1227,23.043652862994026,-36.879046042094366
1228,26.553905758323186,-42.374845155678464
1229,23.31402080722888,-37.30665672444575
1230,24.78778980537422,-39.714702499349535
1231,23.92584410970581,-38.30480498115242
1232,26.434622816252958,-42.152915518628774
1233,29.62735857013712,-46.35044019466386
1234,29.0047175270674,-45.5711016161811
1235,29.050703831120295,-45.61658611551893
1236,28.871003046706498,-45.378856127424235
1237,26.819796517604082,-42.64220718957972
1238,23.7409512319442,-37.90656330742301
1239,28.88777110178909,-45.366267193884575
1240,25.935571795469663,-41.33456054140801
1241,24.784362155146955,-39.575441597997475
1242,26.227843071507124,-41.73316594286485
1243,24.840444502813632,-39.60515475513847
1244,26.380934766728537,-41.92662576347078
1245,26.426905194259856,-41.98412474871297
1246,29.41388405035997,-45.9481332783008
1247,25.513480307534312,-40.616585958871426
1248,25.94580429851043,-41.25484932777239
1249,26.58890473025076,-42.18672598135778
1250,24.76868696416446,-39.437022658566526
1251,25.639667314165614,-40.763082592408956
1252,25.41165342379336,-40.41193549982092
1253,28.27094107884192,-44.44863528166079
1254,23.239864958251268,-36.888486707885576
1255,24.79267249165535,-39.4423331019215
1256,26.050061466599743,-41.35791920584584
1257,28.750560493603242,-45.047672438512855
1258,23.228455979894303,-36.84859174283061
1259,24.080402070392932,-38.27623410225272
1260,23.81676635081426,-37.840482869711536
1261,24.073933190020004,-38.26274796677669
1262,27.31962212120772,-43.14159869742561
1263,23.819116615075583,-37.81025030881441
1264,24.498147678174313,-38.88909830232757
1265,26.70583810624654,-42.219428468571074
1266,28.281181784019985,-44.363922958060506
1267,23.103446126758275,-36.5410737092622
1268,29.90470489593814,-46.38518475389274
1269,25.8087062866711,-40.85657218010637
1270,24.172568730486198,-38.28091897222032
1271,23.938469986198022,-37.89347664264602
1272,26.693048699096124,-42.12690282923248
1273,26.435920244087974,-41.73931921512883
1274,29.886253949531042,-46.279527788405815
1275,24.81939299911395,-39.253351745698346
1276,24.590554768701367,-38.887236627437986
1277,26.216374678590977,-41.35200044829712
1278,23.189918051300403,-36.52359933169825
1279,23.20427608240415,-36.54046627424141
1280,29.29393637007407,-45.49700281086656
1281,23.785724087457055,-37.51991942319891
1282,24.131085020310042,-38.07814804779005
1283,24.330414967908357,-38.40238727221456
1284,23.854283165369022,-37.61732382706584
1285,24.204792384123554,-38.19481382851033
1286,29.17437022311627,-45.32832366470615
1287,23.60238260793145,-37.18139491321617
1288,24.134875397404077,-38.04790583192407
1289,24.782336290803826,-39.07413561044637
1290,24.172193173994543,-38.06548950691695
1291,23.193340597584978,-36.38681024928884
1292,26.46127938020307,-41.57595357624868
1293,24.820463397776646,-39.0655951230814
1294,27.460245504268634,-42.966785986493186
1295,28.03736672094979,-43.72346128845074
1296,24.416511682608263,-38.38320686212849
1297,27.48551736216478,-42.966560287314955
1298,26.97256831873423,-42.23686152269197
1299,24.805833531017402,-38.979595754863894
1300,27.814262414092823,-43.387128617209974
1301,28.05538262719838,-43.710626624457014
1302,23.523493902771335,-36.82792269186243
1303,27.829216125923306,-43.370976791196874
1304,23.298654970699875,-36.41992267972923
1305,27.302269447187097,-42.62496594518202
1306,26.617302259334835,-41.61399489161467
1307,28.704858838525094,-44.45287206912921
1308,24.501037666428683,-38.33814198690045
1309,24.390017413924298,-38.14323741903507
1310,27.01989775991329,-42.12620170924867
1311,24.570376274307073,-38.41077452071174
1312,29.021242748400628,-44.799332521247344
1313,27.39576793766635,-42.6351677326296
1314,24.186447600579662,-37.753753599336875
1315,27.783771879324426,-43.1506314668751
1316,26.811898709021786,-41.7754812979903
1317,23.36998331725356,-36.33229847074935
1318,27.06985722625897,-42.118219433859295
1319,23.46990447310085,-36.4952819820837
1320,27.438122121131556,-42.6054409297159
1321,28.583530069953348,-44.1062057881615
1322,28.568675606663845,-44.08240180720809
1323,24.695031230543588,-38.4446426695824
1324,27.898680974433816,-43.17576538005838
1325,24.143478922336435,-37.533293397567824
1326,26.67802087187803,-41.45776997184235
1327,24.782285544709964,-38.53571401233869
1328,25.165865754177954,-39.14393373212473
1329,24.892744212194092,-38.709679324518284
1330,24.166726662328006,-37.48060703022169
1331,28.289880173692538,-43.578846650010405
1332,25.625132141688578,-39.73259812699063
1333,27.099216057576594,-41.890602521443725
1334,25.621177295511274,-39.702734402597066
1335,25.141623985746083,-38.92048619369395
1336,23.58866226061732,-36.33973692418936
1337,27.858660117831295,-42.88935630946386
1338,24.324343274109324,-37.55821996358591
1339,29.946691918815954,-45.571354705172475
1340,23.571906527131944,-36.28272254314194
1341,27.6098740348092,-42.512730205453224
1342,23.588625702195756,-36.29577219579044
1343,29.58223759352117,-45.09830652469138
1344,25.10749048301316,-38.78923619785284
1345,23.6770947984475,-36.435975582765764
1346,28.0426320596485,-43.087894849969935
1347,30.19690401350805,-45.83855669204833
1348,30.23972083303829,-45.865399158968074
1349,24.060870774124318,-37.043497090469444
1350,26.450997881991192,-40.802642456064156
1351,24.67744737475434,-38.04061707877579
1352,24.167189002982823,-37.1709620291063
1353,28.07797106816772,-43.04902430845549
1354,24.565440425727953,-37.81252514248428
1355,25.031395486999404,-38.54689235107149
1356,25.59575814206693,-39.38171347241274
1357,28.377612559286128,-43.376514359660426
1358,24.235863582809102,-37.18242794047585
1359,28.616777760948636,-43.67092049825789
1360,24.855215803247617,-38.17546856047506
1361,27.487509339813357,-42.11558458928154
1362,25.59119738347343,-39.31925277090469
1363,24.42125628415248,-37.4292724487572
1364,28.22544283754418,-43.105935177901394
1365,28.54011461186208,-43.51004336911663
1366,26.66762073745449,-40.896474438483914
1367,30.770167955390765,-46.29356707820236
1368,25.50477313569173,-39.134752134402866
1369,24.810460010858524,-38.0270925261362
1370,26.935174030162667,-41.27123892771149
1371,29.202653929551197,-44.35010872673551
1372,24.3693574129793,-37.282276963376944
1373,28.50518504541957,-43.42324884357222
1374,26.097219192763813,-39.96935141174287
1375,24.16243748766051,-36.8885119341502
1376,28.867564277404906,-43.81135188642471
1377,24.509671266554108,-37.39732786957954
1378,24.24040376139575,-36.92914490010218
1379,29.456609100181563,-44.53761407317204
1380,30.532519583616217,-45.852437090780924
1381,28.92930273469981,-43.83724958974198
1382,23.990158503403897,-36.44664711675646
1383,26.213762419974714,-39.996815108110404
1384,25.297078217242035,-38.55962657600437
1385,29.461827239620142,-44.46010959049559
1386,24.467086345288017,-37.19968819032849
1387,30.49078196387464,-45.728844928496365
1388,28.280422676788966,-42.90665963168158
1389,29.597394505707417,-44.59500256813773
1390,28.09113032593827,-42.61287894326869
1391,27.934185477163226,-42.389397069598935
1392,25.337536788071727,-38.548757405969596
1393,26.502461450204983,-40.33296989983042
1394,24.7296276610579,-37.56925744210142
1395,26.58127768315651,-40.44144057637791
1396,26.326710838147484,-40.056975605091786
1397,28.636961665569068,-43.30054595939025
1398,26.341323329308047,-40.02623093529702
1399,24.069006920234774,-36.39751692981741
1400,26.149420851500366,-39.73015988798638
1401,25.51457759214636,-38.749190779143994
1402,25.000299121877795,-37.918820923304786
1403,25.556485151677474,-38.79688734462825
1404,29.810040860861935,-44.74922223857406
1405,24.111956688728462,-36.41368818402215
1406,26.340562577456847,-39.9634244176664
1407,27.71165771074256,-41.948617326278075
1408,26.53775524965713,-40.23889942760638
1409,29.844204342157887,-44.73667171918164
1410,24.577221293989414,-37.14146705150228
1411,24.789022095106173,-37.48683455251547
1412,25.394755353476278,-38.43645383627377
1413,24.168901220933197,-36.418248778183965
1414,28.649675036444098,-43.1531203772778
1415,30.249794692605718,-45.198251683580274
1416,26.295956817659043,-39.79784583024708
1417,30.435956565921366,-45.3954731705907
1418,27.440417923223773,-41.448223685191245
1419,25.42147862571399,-38.400220961905816
1420,30.65515377873217,-45.63630215034807
1421,29.27180445471769,-43.906569493654104
1422,25.06686631454523,-37.78861995746251
1423,25.66399819130805,-38.735004841919974
1424,25.07521114979517,-37.80025622600067
1425,26.164915839832915,-39.49856727054146
1426,25.250171561945677,-38.069073428681065
1427,27.836576179526592,-41.92475367810853
1428,24.52165347108361,-36.81640910193353
1429,24.928746767130455,-37.483261075674605
1430,26.0426905572968,-39.238851382997844
1431,25.766469137854134,-38.80182729096219
1432,25.353413462764475,-38.13865766235022
1433,24.67660228831028,-37.01692164783337
1434,25.667468854016988,-38.59315917337944
1435,24.34566400417409,-36.435323205771475
1436,28.300226479164166,-42.397453945919594
1437,24.91184303779903,-37.33160776710755
1438,24.930043134641494,-37.3542848406037
1439,25.749782036277747,-38.65558487061891
1440,25.767929815348722,-38.67680067656437
1441,27.268261295336252,-40.92097122413028
1442,25.092065313324703,-37.592479845502105
1443,25.236649615575224,-37.78298979516939
1444,24.163867832388934,-36.01101417464443
1445,26.669057961643887,-39.95558603023741
1446,24.217096269644163,-35.99589970006707
1447,30.5296854383432,-45.09599066990059
1448,28.984919459822542,-43.11387582324827
